,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
181,POST,1.0113011598587036,0.207112153184838,0.11186010160218852,0.25428633947145163,0.8144839928636504,-0.091811125276109
182,RMBS,0.9895352721214294,-0.2331081081081081,-0.028716216216216207,0.22259507924186825,-1.0472293852915482,-0.20387773767557893
183,CVCO,1.011509895324707,-0.4765441455096621,-0.12171276998863123,0.24399696425731665,-1.9530740751831497,-0.027193946749817326
184,SEIC,1.0011926889419556,0.0011753643629517805,0.22425952045133926,0.2458294675183863,0.004781218355711362,-0.0931130552333097
185,BCOR,1.0354022979736328,0.3166666666666649,0.29035087719298064,0.2562533923394663,1.2357559978116963,-0.047470993902332996
186,COST,1.0204281806945799,-0.2955380955813449,1.4046709435594324,0.1827841641063152,-1.616869255958958,-0.09253188214006576
187,FWRD,0.9969177842140198,-0.6840579710144921,-0.1669082125603857,0.2525418976730021,-2.708691021358203,-0.06971123223899656
188,DEI,1.0036901235580444,-0.11801426872770675,-0.36890606420927613,0.23720949636817376,-0.4975107256869062,-0.08201764167183448
189,GVA,1.0171520709991455,-0.062141710616832165,-0.5971107544141263,0.5864065987560084,-0.10597034674927147,-0.03450721028192958
190,MLSS,1.003900170326233,-0.3756906077348055,-0.3977900552486177,0.4248427676682996,-0.8843050564525541,-0.06831982262993726
191,TYL,1.0035015344619749,-3.198942420681549,-1.8229142185663905,0.2506689490095331,-12.76162217955335,-0.2105599216231894
192,RPT,0.9944478869438172,0.09970887918486103,-0.4985443959243093,0.4370876105368248,0.22812103742677095,-0.02762140205771115
193,NBR,0.972208857536316,0.328796913363731,-0.6177130831287277,28.42031075335374,0.011569082274154038,-0.02122966501142498
194,GLT,1.0113369226455688,-0.8120340788072424,-1.020234291799788,0.38919071275605227,-2.086468284014744,-0.029419540248175082
195,SMTC,0.9941494464874268,-3.0478806907378355,-1.8116169544741,0.2346078053849737,-12.991386558675467,-0.0843082894660598
196,AMCX,1.0022262334823608,0.462621885157096,-0.17582417582417625,0.2637206334549688,1.7542119436045909,-0.06907705767261245
197,BIO,0.9941581487655641,-2.2891469017757315,0.322612690922642,0.20707714868069596,-11.054560656521506,-0.07274104455415631
198,CAL,0.9986370205879213,0.7929515418502198,0.17981577893472125,0.310156135056666,2.5566205274310767,-0.03015946876705855
199,STLD,1.0295192003250122,0.4432284541723677,0.9288645690834484,0.24610682920581006,1.800959589063724,-0.07935090097812485
200,PNR,1.006805419921875,0.16187635574837314,0.5710412147505423,0.2546246978810818,0.6357449101830661,-0.06129047760303101
201,NSIT,1.0449146032333374,-0.5874809160305344,0.3221374045801526,0.2735330935194453,-2.1477507831204914,-0.09936079892424518
202,OEC,1.0100921392440796,-0.11970534069981514,-0.17311233885819444,0.4086481711157388,-0.29293007807593674,-0.033272029912441624
203,VTR,1.0094345808029177,-0.07200299233214849,-0.28202730503085804,0.1754513518271241,-0.4103872186864415,-0.028988010695714907
204,CRY,0.9792057871818542,0.7994134897360736,0.9337243401759564,0.3128544293524884,2.555225096653063,-0.09278942793210794
205,MSFT,1.0118058919906616,-1.2423105776444097,1.813015753938486,0.24148292958397746,-5.144506815741344,-0.036202115546830914
206,AMWD,0.9939534664154052,-0.27426213106553393,-0.18946973486743487,0.2832364669617736,-0.9683150404701156,-0.06238228553237235
207,EXTR,1.0048600435256958,0.015730337078648356,0.0606741573033675,0.3456501074475024,0.04550942335953576,-0.07521389888622107
208,VRSN,0.9976182579994202,-1.855737704918032,-0.22229508196721226,0.33948402898923313,-5.466347591951823,-0.1584095325316329
209,DRQ,1.0227465629577637,0.18472596585803994,-0.3530997304582224,0.22670040376913986,0.8148462142337904,-0.06339326584682099
210,MTW,1.0180546045303345,-0.8082039911308203,-1.3148558758314857,1.2167483879892174,-0.6642326376121398,-0.0342030140128736
211,AMZN,1.0140444040298462,-5.532868155714611,-2.6910765025356964,0.2539478538375514,-21.78741844014639,-0.15405894737943354
212,AVAV,1.0049728155136108,-2.6006295907660038,-1.9739769150052475,0.3144153689531511,-8.271318283828466,-0.03776326214206103
213,DSPG,1.0228623151779177,0.10760118460019813,0.5281342546890431,0.2632507128046445,0.4087403350705218,-0.14415745149292122
214,E,1.0083909034729004,-0.1907439446366788,-0.5333044982698968,0.31205644083997985,-0.6112482218348636,-0.02696338378523877
215,XRAY,0.9795056581497192,-0.7126026419136021,-0.8352374152088538,0.2701459178670171,-2.6378434561450823,-0.04455814352113467
216,ENSG,1.0213537216186523,-0.7105004906771341,0.2446843310435073,0.16313878908890375,-4.355190413080865,-0.028364868148951894
217,FB,1.0346040725708008,-0.7544388800364208,-0.13373548827680304,0.2260671205484357,-3.3372339943660942,-0.10879464912639288
218,ACOR,1.023593544960022,0.4852097130242831,-0.4777041942604852,37.862178252239794,0.012815155794537472,-0.028257582714336624
219,ALXN,1.0067185163497925,-0.018526315789473467,0.005557894736842315,0.2418938155481809,-0.07658862935304972,-0.1008671302382206
220,TRN,0.9695422053337096,-2.277254374158816,-1.8559892328398384,0.27151193286310393,-8.387308614050031,-0.06022259541841458
221,CREE,0.9844834208488464,-1.3588000000000036,0.5423999999999964,0.2682524939037802,-5.065376950347591,-0.07128650803347937
222,ANDE,1.0163245201110842,-0.6681442080378248,-0.9633569739952716,0.3718173501040812,-1.796968881820865,-0.04809941924862815
223,AAOI,0.9799742698669434,0.45035105315947704,0.4704112337011018,0.27359224794264314,1.6460665694346852,-0.11570821865982325
224,JKHY,0.9977705478668212,0.3301695773221984,1.3335864338142258,0.1999094534437465,1.6515956172625268,-0.1113617947157958
225,PFBC,0.9973957538604736,-1.1493686479827565,-1.057591623036652,0.3758521364658043,-3.05803409416438,-0.007215889387194619
226,BELFB,0.9958704113960266,-0.2797082797082797,-0.8181038181038182,0.3407294656849333,-0.8209101583390211,-0.045199198715508516
227,DIOD,1.0283863544464111,-2.3443025540275064,-0.28781925343811565,0.2436125356252035,-9.623078496551155,-0.11442966107900215
228,CME,1.0123202800750732,-0.2892342683851413,0.2636467020470045,0.23009021132822796,-1.2570472537262292,-0.06922869252158921
229,COG,1.0232354402542114,-0.4231448763250889,-0.5538869257950536,0.2637511269840882,-1.6043339075104062,-0.06548806760427378
230,LECO,1.020537495613098,-0.2297627355198897,0.6114794138171655,0.2261423445091213,-1.0160093454281025,-0.0786206063008024
231,SEM,0.987026870250702,-0.4397790055248633,-0.1596685082872942,0.302012617480387,-1.45616103409258,-0.03440154535284088
232,VSTO,1.004700779914856,-1.6546875,0.6203124999999998,0.2800920633663628,-5.907655788321604,-0.04775473477324761
233,NFBK,0.9927953481674194,-0.4904037061548658,-0.7849106551952364,0.42977252145182254,-1.1410773876005758,-0.04556289884292677
234,FORR,1.0045295953750608,-0.959128065395096,-0.9237057220708456,0.33454567394029416,-2.866957010119864,-0.05178302487203836
235,CERN,1.004297137260437,-0.18661561511569694,0.040619277509573545,0.2468143809210709,-0.7560970083820412,-0.09252718733117568
236,LIVN,1.037431716918945,0.2150268783597956,-0.11676459557444616,0.2791971070833351,0.7701615555013537,-0.05740514358876784
237,CR,1.0041266679763794,-0.3975475386529251,-0.4176292873644944,0.22244860921233264,-1.7871432861814025,-0.03864002200741847
238,NLS,0.9952292442321776,-0.2420112781954868,-0.001879699248118424,6.260422593143463,-0.038657338956107616,-0.019095455161874633
239,SIG,1.0305253267288208,0.04900155785299504,-0.5751310012746073,2.4761052753743824,0.019789771597496845,-0.01937775760729812
240,FLOW,1.0171186923980713,0.44299106169609737,0.4674078918683233,0.298904701917922,1.4820478189384123,-0.05666710415591285
241,NPO,1.0146106481552124,-0.22500386339051354,-0.26162880543965583,0.3248021574756033,-0.692741283093663,-0.024789958788801948
242,HA,1.0279068946838381,0.4803605924018041,-0.1875939042713017,0.3564601049422273,1.3475858465140136,-0.03513489551059164
243,PII,1.0216450691223145,-0.5398692810457513,-0.20842411038489425,0.27286462173673803,-1.9785242858224728,-0.052172002897850636
244,ABC,1.0129998922348022,-0.08998800159978633,0.2349020130649249,0.2527015998193009,-0.3561038063412482,-0.04857221412962427
245,ADTN,0.982848584651947,0.4349617422012952,0.16597998822837007,0.28381857747369776,1.5325344306905029,-0.041500275812487206
246,EPC,1.00804603099823,0.05447368421052577,-0.5719736842105269,0.3725569776198258,0.1462157132149908,-0.022138374421113303
247,CRVL,0.9872314929962158,-1.1938461538461531,0.3854545454545463,0.24638180431228476,-4.845512665571771,-0.06518393860577229
248,SAFT,0.987280547618866,-0.12025316455696385,0.08723913787204747,0.23981237557896504,-0.501446867437508,-0.06002491099876672
249,AWR,1.0014822483062744,-0.6440631054525343,0.548851370052586,0.1714516431717702,-3.7565292064983113,-0.06760055899885402
250,DD,0.9964097142219543,-1.0901149425287349,-1.173333333333333,0.29583649591915995,-3.6848561864325666,-0.07253916701102034
251,DORM,1.023062229156494,0.2059149138067385,0.6398861300015828,0.25162391776886883,0.8183439616978259,-0.04968740873771274
252,YUM,1.0116325616836548,-0.10146144800940808,0.5998656139761455,0.2583503182598512,-0.3927281710103581,-0.043572456025032257
253,RS,1.0196717977523804,-1.97988054071047,-1.2313737818296149,0.1994123321810602,-9.928576222256618,-0.08860667720338884
254,AMAT,1.0026974678039549,-0.28613787991104583,0.972942920681986,0.226606485728328,-1.2627082533190048,-0.05908123379143718
255,AAPL,1.025784611701965,-2.371253159985556,0.7833152762730216,0.21444496497738794,-11.057630376772094,-0.10687340554201326
256,SSD,1.0044562816619873,-3.1417266187050332,-1.8165467625899248,0.26086422870077325,-12.043531737363756,-0.07497257213102282
257,XLNX,0.9814828634262084,0.6023215821152199,2.1134995700773858,0.3458996342160596,1.7413189328927112,-0.12723177309372485
258,SITC,1.0068461894989014,0.32269893656032195,-0.3956729006233965,0.4514931527239376,0.7147371660942116,-0.025106149788791443
259,LNTH,1.056700348854065,-0.34586815227483764,-0.7455896007428042,0.2722406331792001,-1.2704501459197233,-0.19697909542245165
260,PACW,1.0031143426895142,0.06288501026694089,-0.4083675564681721,0.41881359711034255,0.1501503549211605,-0.03146620978211216
261,INTU,0.983080506324768,-1.3921379709027866,0.8299450814143924,0.253221930866706,-5.497699056271028,-0.0790624342083635
262,MUSA,0.9905473589897156,-0.09445727482679042,0.34503464203233203,0.2621885853015558,-0.3602646342598175,-0.06802116895650631
263,ORI,1.0009092092514038,-0.33685694150810475,-0.14728682170542684,0.2605755636968176,-1.2927418695744133,-0.035904526407732014
264,PNFP,1.0070785284042358,-0.5348988910632747,-0.797945205479452,0.2535109123121773,-2.1099639694941232,-0.03685217228534077
265,TEX,1.0044684410095217,0.4725227174383385,0.6326265685850282,0.2562088448107989,1.844287294620336,-0.07972975477882556
266,MYRG,1.0039889812469482,-1.292465943842091,-1.0594940227967755,0.2524514418797116,-5.119661562265748,-0.08192419113912966
267,WEN,1.00090491771698,-0.5611222444889757,0.8116232464929879,0.26111634627210545,-2.1489357226580714,-0.0381958499956927
268,RL,1.0172123908996582,0.13505716422694672,-0.038038251949995286,0.236906521620304,0.5700863076551248,-0.07004210665286201
269,COHR,1.0241949558258057,0.5885105992474987,0.744333302743874,0.2576854193947396,2.283833522290199,-0.047916171579751546
270,G,1.0010700225830078,-1.7106679328901566,-1.5394112060778744,0.2584546629575916,-6.618831762029254,-0.07238324924769671
271,QLYS,0.9956567883491516,-0.38476626348479975,-0.3204751007954677,0.2128414553663152,-1.8077599715798487,-0.2220070080446452
272,UFCS,1.0014461278915403,0.1905298759864708,-0.1578354002254795,0.2620524665794632,0.7270676685502173,-0.05262755919329285
273,ASH,1.0114619731903076,-0.6762466692044153,-0.2394366197183096,0.18030058373713595,-3.7506626701512147,-0.07345023614956027
274,EMR,1.0002201795578003,-0.07795454545454496,0.5134090909090913,0.0930672848778738,-0.8376149091818699,-0.041279787369216336
275,CENT,0.9835402965545654,0.17823639774859154,0.7354596622889293,0.2456668063097908,0.7255208807138551,-0.08905326031608048
276,MDRX,0.981393575668335,-0.04461538461538366,-0.20461538461538367,0.2904771123266393,-0.15359345954201944,-0.06666879338472623
277,NATI,0.9906704425811768,-1.2027667984189705,-0.8067193675889309,0.2502699709869459,-4.805877401892213,-0.015227592946533109
278,SLB,1.0144749879837036,0.2163667523564711,-0.5636960868323321,0.7933347659884264,0.2727307078993617,-0.0348489821584006
279,DGII,0.9979962706565856,-0.5825771324863873,-0.14337568058076114,0.2762803625109959,-2.108644736747572,-0.08055428913596754
280,HLIT,1.0298953056335451,0.6564748201438848,0.9280575539568346,0.2866946420967394,2.289804982450248,-0.09916434829779064
281,HSC,1.0112074613571167,-2.0905432595573448,-1.5050301810865199,0.23629140415092215,-8.847309813002587,-0.015397278979557606
282,HELE,1.035366415977478,-2.9304831833254377,-1.477735670298436,0.2636050286507834,-11.116947188803312,-0.07723349809264883
283,AIR,1.0165408849716189,0.4885396201702666,0.1620825147347722,0.3483752022410606,1.4023375282950952,-0.059113999793463774
284,KMB,1.003840446472168,-0.4258792797835631,-0.14889448642597372,0.2570602596414945,-1.656729360702571,-0.056769771960955326
285,FELE,1.0079301595687866,-0.4749999999999998,0.1892105263157898,0.2779527905964713,-1.7089232988443246,-0.06144279925120875
286,RPM,0.9968677163124084,-1.132436744928195,-0.08775928880783895,0.24130388623741955,-4.692990080336659,-0.06067770578195567
287,INN,0.998092532157898,-0.18531073446327712,-0.5276836158192093,0.3996506779127198,-0.4636817717531288,-0.020340100500863257
288,MTB,0.998202919960022,-0.934358200509288,-0.9335093841365629,0.23864905554782426,-3.9151975605892426,-0.047021132646904586
289,OHI,0.9963092207908629,0.3954070981210847,0.686847599164926,0.24508411432343102,1.6133526199823018,-0.04365973101821154
290,INGN,1.0423951148986816,-0.6493101913662667,-1.0260347129506011,0.2985550855573614,-2.174842173385221,-0.06278086875560222
291,OSUR,0.9933601021766664,1.8948717948717968,2.8064102564102584,0.5002069343906532,3.78817578129198,-0.03843463465554362
292,TCF,0.9913325905799866,-1.0833333333333348,-1.3095611285266469,0.3385610470830193,-3.199816819882728,-0.05804527818501017
293,FDS,1.0004409551620483,-0.12995712754555125,1.0704715969989291,0.2667607125161582,-0.4871674178369229,-0.07002136994064982
294,HAE,1.0089594125747678,-1.0839736553238213,0.8509879253567498,0.2710585657054679,-3.9990385550175263,-0.04408478294470304
295,VVI,1.0027440786361694,0.1534362366776927,-0.4329290701947807,0.4731796737497693,0.3242663308618947,-0.0294895192465678
296,ASRT,1.0422543287277222,0.08333333333333323,-0.8882113821138213,105.42594172037113,0.0007904442869885403,-0.03319791998331945
297,RRGB,1.0010842084884644,0.3304952215464825,-0.4286707211120753,1.1688379118575385,0.2827553916290908,-0.02039305678963954
298,UHS,0.9957980513572692,-0.8270670437531187,-0.8656629512560301,0.2439565524599337,-3.390222705946502,-0.03737072463804636
299,NNN,1.0076587200164795,-0.10170353419781047,-0.20671243325705269,0.17520581290220194,-0.5804803645215372,-0.02719467629339069
300,CW,0.9839289784431458,-0.7321533231743033,-0.6268901652795663,0.2773946497256088,-2.639392373409473,-0.05725935590776805
301,NBTB,1.002289891242981,-0.6498832944314761,-0.67722574191397,0.3187829212911205,-2.0386389948228203,-0.07677333416787628
302,FOXF,1.0238429307937622,-0.11915859925899397,-0.08772558862196764,0.3121561333497609,-0.3817275603145297,-0.0424150151848909
303,MIK,0.9986175298690796,-0.9987113402061859,-0.7822164948453614,0.3061092390062831,-3.262597833120048,-0.01602833046853229
304,SWN,0.9932432770729064,-0.07859281437125781,-0.8435628742514972,3.86630364518765,-0.020327636311506147,-0.03145573542503133
305,BH,0.9895203113555908,0.4201843873473665,-0.3654039332991053,0.7695277935784599,0.5460288644531229,-0.0354662945612624
306,PDP,1.0260399580001829,-0.15417360725522788,0.3176013325930045,0.1435428069963737,-1.07406013839284,-0.0325465145801707
307,CRUS,1.0211795568466189,0.023659889094270158,0.2743068391866915,0.2722270483353407,0.08691233744133198,-0.14248525302958556
308,MPW,0.9793847799301147,-0.4396475770925095,0.17268722466960518,0.25169464452490803,-1.7467498275448068,-0.062345360353006286
309,FRGI,1.0239951610565186,-0.3003095975232202,-0.4783281733746135,0.4048296195875298,-0.7418172557507426,-0.026203440321028816
310,SPSC,1.002353310585022,-2.3120155038759695,-1.4457364341085268,0.24122513016493444,-9.5844719882075,-0.0835245385630404
311,ORCL,0.9913207292556764,0.17663577646728565,0.8587475428250503,0.2680435712415624,0.6589815811780925,-0.11797374814539617
312,PLD,1.0052883625030518,-3.0484807864164436,-1.7419571045576407,0.2450791447403043,-12.438760500828659,-0.058240216307716426
313,ORLY,0.996271014213562,-0.7076304930138272,-0.01925722145804633,0.2911751928141431,-2.4302568015211428,-0.055638539272138
314,SBH,0.9984350204467772,0.18705463182897727,-0.2565320665083149,0.26179127812030817,0.7145181959483122,-0.036755644202598685
315,NOV,1.0184674263000488,0.32224118316268324,-0.4163822525597286,0.39016931419055706,0.8259008880506474,-0.052727394658107184
316,BMI,1.0014206171035769,-2.5571791613722983,-1.1378653113087658,0.21383897901221013,-11.958433265950267,-0.08088776317013205
317,SNA,1.01242995262146,0.10823057495171537,0.3665131481206351,0.2745281646033861,0.3942421538739133,-0.03515030908185705
318,DG,0.997344970703125,-2.1055242170783903,-1.010212021007587,0.2590441224195609,-8.128052459168991,-0.11685268077514595
319,HWC,1.000615119934082,0.2557510148849794,0.06427604871447874,0.2784503009406959,0.9184799367395944,-0.03922566001886931
320,SAM,1.0094482898712158,-10.255712530712533,-4.5536240786240825,0.2710312590389648,-37.839592980137255,-0.022941232489817987
321,AHH,0.9971939325332642,0.10612760581174938,-0.32785849652558474,0.2525668367765765,0.4201961236249375,-0.021577136049120725
322,RAIL,1.010619044303894,0.8245518739815315,-0.07332971211298225,0.6836657993216411,1.2060744806586428,-0.046143942651734805
323,DTE,1.0017393827438354,-1.841619228336496,-1.258444022770398,0.2497962617660384,-7.3724851388053425,-0.03450295300215611
324,DRI,1.0051286220550537,0.09962904080551177,0.8577989754460347,0.21656292651437714,0.460046612608428,-0.029521996605805838
325,WHR,1.0011426210403442,-1.68787878787879,-1.2917547568710381,0.28860770245377976,-5.848349759702852,-0.05707934033873827
326,CUBI,0.9912527799606324,0.5508141493542946,0.3357664233576636,0.2680179205874532,2.0551392531569626,-0.02185157533162003
327,ROCK,1.0160096883773804,-0.6892773284633447,0.0581789720845292,0.25713711575606524,-2.680582794003078,-0.08807936019677606
328,HSY,1.0055389404296875,-0.6689071734847611,0.02700197010082229,0.1790177003708569,-3.736542094582739,-0.048050796274081584
329,UNP,0.9896758794784546,-0.9466013890470264,0.1954912899920264,0.23765820398625176,-3.9830368687944913,-0.04791029752531735
330,HP,1.0220950841903689,0.5282913165266105,-0.17964519140989732,0.24285013424652965,2.1753799640595504,-0.04276683119751312
331,FAST,0.9913012981414796,-0.6771428571428576,0.8942857142857138,0.2355419773142537,-2.8748287866835267,-0.06897418090064175
332,ECOL,0.9866029024124146,-0.5226190476190499,-0.6985714285714308,0.3375200402819547,-1.5484089389999711,-0.06626189373521366
333,IEX,1.0037605762481692,0.7039855072463779,2.018357487922706,0.28664853397238976,2.4559187421785125,-0.08688985538441081
334,MTDR,0.9851898550987244,-0.1369716425896212,-0.6559657570893537,2.6465404019465057,-0.05175497887117246,-0.004064492541936127
335,IOSP,0.9993032813072203,-0.4464800678541169,-0.2839694656488582,0.30092348977405803,-1.4836996209268238,-0.0652577768727638
336,AZZ,1.0035408735275269,0.2642062097246644,-0.04530365163053967,0.2465301376807314,1.0716994364382924,-0.03657739378827465
337,KEY,1.0108331441879272,-0.0009033423667576236,0.2140921409214085,0.25278419594532425,-0.003573571373883097,-0.042476432493835065
338,RGNX,1.0549014806747437,0.14876404494381984,-0.20269662921348355,0.26930248880463803,0.5524050132210189,-0.15741377920262273
339,HON,1.0095422267913818,-0.09079351626231524,0.7689373874351102,0.20790256309950209,-0.4367118657175493,-0.05726774500577245
340,PGR,0.995904505252838,-0.5111741752394506,1.8453352252571795,0.27270797214003656,-1.8744379602863863,-0.05768471338684843
341,NTCT,1.0007237195968628,0.10589481115425232,-0.07730321214260606,0.2611442209176161,0.4055031765267703,-0.18721440238606848
342,PRLB,1.019089937210083,-0.2242493348536687,0.07991258076776807,0.2394026218795449,-0.9367037545346062,-0.0703959299906173
343,UMBF,0.9901502132415771,0.039117697742547385,0.06841288988454282,0.2548194571060987,0.15351142401543094,-0.06538885316649265
344,TG,1.0056201219558716,-1.7523474178403764,-1.8356807511737097,0.3371794718250152,-5.197076227197123,-0.06282321718147425
345,CYTK,0.9993373155593872,0.38560000000000144,0.6968000000000015,0.20002655353895987,1.9277440569015367,-0.05437758722236045
346,EQR,0.991948425769806,-0.5987296842891817,-0.6402017560246571,0.2968097553016661,-2.017216999754385,-0.07537260764266436
347,SLM,0.9955315589904784,0.09103840682788122,0.4509246088193464,0.2652023346691763,0.3432790548662332,-0.03902669016767337
348,CNS,0.999756932258606,0.0370012870012849,0.8951093951093931,0.27354267222038164,0.13526696470212096,-0.09537527945629032
349,COOP,0.952359974384308,-1.2033023735810124,0.19091847265221784,0.2770853804283068,-4.3427133228275245,-0.08256500894295908
350,ALRM,1.0476706027984621,-0.4113250283125711,-0.04552661381653482,0.2428938647601323,-1.6934352316779508,-0.10165232718813492
351,OXY,1.0017935037612915,0.4824460194494807,-0.35239821987802883,0.6157625177856377,0.7834936447675803,-0.012405458034764694
352,HMN,0.995392382144928,-0.15244630071598958,-0.08502386634844787,0.21062642647575866,-0.7237757540417528,-0.08613000684217037
353,ODP,1.03905987739563,0.35406218655967897,0.0992978936810431,0.28747006754408266,1.231648878999271,-0.047871792616125834
354,MCS,0.9975761771202089,0.2524149517009656,-0.3977320453590932,0.2598374550477297,0.9714340511742464,-0.02853785197723448
355,ENTA,1.0030792951583862,0.5503612874972634,0.030435734617911506,0.2457966345327093,2.2390920376906744,-0.13444482201342206
356,UBSI,1.005752682685852,-0.3568118628359603,-0.5514365152919378,0.25721111884583203,-1.3872334302589149,-0.049576018451496166
357,ROL,0.9973545670509338,-0.4701284198771647,1.8911222780569503,0.24417745741506056,-1.9253555371636537,-0.06673166234291136
358,GDOT,1.0183062553405762,-0.4535578489951113,-0.6417707767517651,0.2660776732825131,-1.7046069413839051,-0.016925926824286862
359,NDSN,1.0109738111495972,0.18937125748502895,1.4087895637296826,0.2765954355890937,0.6846506957471677,-0.07424429393842016
360,HUBG,1.0180716514587402,-0.0004996252810391212,0.31651261553834625,0.20774629909112247,-0.00240497800916047,-0.060253305711343276
361,HE,1.003506779670715,-0.2325209748302043,0.16180583300039886,0.2528752887006505,-0.9195084894732752,-0.04525096915451195
362,GT,0.9975093007087708,0.19370294318959652,-0.4298425735797395,0.7211790221773834,0.26859203776880464,-0.07299426117488816
363,GIS,1.0055840015411377,0.006727714445897554,0.16127826574472026,0.07088360200604096,0.09491214111598023,-0.03586845161095185
364,KEYS,1.0007556676864624,-0.16760925449871505,-0.05830334190231407,0.2666391734541894,-0.6285995124593033,-0.0959396701948448
365,CBT,1.0139575004577637,0.21327529923830071,0.10772578890097753,0.18966011895187185,1.1245131570331353,-0.06199716587279362
366,HFWA,0.9969499111175536,0.2198757763975158,0.5751552795031057,0.2640597157094851,0.832674441550004,-0.04097574482412263
367,OGS,0.9995567798614502,-0.016838166510757525,-0.15236202057998094,0.1407189832372731,-0.11965810234998688,-0.04669880211430173
368,MNST,0.9892541766166688,-0.7431287456085992,-0.08183508989460854,0.2173323957392081,-3.4193187938644813,-0.07736932023868684
369,DAR,1.0135135650634766,-5.277486910994766,-2.909498878085268,0.208505901831114,-25.31097135436645,-0.09714903065220652
370,HES,0.993264615535736,0.1039799958324644,-0.07564075849135315,0.230128199819786,0.451835089609652,-0.026250671769654718
371,TVTY,1.0044287443161009,-0.2788000000000022,-0.6940000000000023,0.33433049282194016,-0.8339053897339144,-0.01588555096617137
372,DKS,1.0330965518951416,-1.4839701361440496,-1.1756697408871324,0.26068647084902474,-5.6925475677417445,-0.03423196720808837
373,EHTH,0.9888421297073364,-5.947910357359178,-2.337371290127197,0.3783473890075709,-15.720764907057625,-0.05683460137997561
374,KFY,1.0023825168609621,0.1519114688128767,0.7791750503018104,0.2342887877127221,0.6483941046906034,-0.04727808911202214
375,EVR,0.9892105460166932,0.14375370041444674,0.1403197158081708,0.27500776312678066,0.522725972269745,-0.08417124544768484
376,AEP,1.0220458507537842,-0.38033635187580905,0.31768619478839344,0.15733874274166268,-2.4173089539590342,-0.04583110635359322
377,CRL,1.0072190761566162,-4.120032441200324,-1.9731008380643416,0.2201579061508813,-18.713988115899564,-0.06922957649649013
378,CSL,1.000366449356079,0.01200322775872458,0.3405285454912241,0.11492825614824408,0.10444105001295513,-0.0671388962977475
379,SXI,0.9947836995124816,0.7030708567331851,0.4804636157247015,0.28243588310802115,2.4893113748416864,-0.028142621010008417
380,MTX,1.0067068338394165,-0.428169847610596,-0.5610297381269446,0.33292168721927085,-1.2860977939234772,-0.05072861385378027
381,DNKN,1.017810583114624,-0.4975280898876393,-0.1673408239700362,0.23745018820049715,-2.0952945687202797,-0.05790034363766994
382,CMI,1.0004600286483765,-2.69014332190275,-1.7005187725314326,0.2561732136808177,-10.50126702241571,-0.1143354744242436
383,UFI,1.0172019004821775,0.5709448018963763,0.021334236369793157,0.28198359317091354,2.0247447565073244,-0.07107201176692071
384,BANC,1.0044915676116943,0.3492292870905587,-0.06117533718689794,0.2038596587066443,1.7130867830098442,-0.031629501580038036
385,DLTR,0.9894144535064696,-1.3267071124306191,-1.0943591067510012,0.2586841522558535,-5.128675646916173,-0.045705627292148915
386,WM,1.001142501831055,-0.1811268579329424,0.8358105772554434,0.2451340826063981,-0.7388889212516466,-0.056992904167003915
387,PNM,1.0034425258636477,-1.9623372052094343,-1.20133755719817,0.13345804426673616,-14.703776115713401,-0.05513286553107233
388,PRA,0.9914173483848572,0.3884962222763822,-0.2281257616378269,0.2733835763841256,1.421066427152184,-0.026867539054630817
389,HQY,0.987642467021942,-0.03686396677050924,-0.038940809968847835,0.24550915373541876,-0.15015312543181844,-0.07809572932823748
390,LITE,0.9652121663093568,0.030528667163067288,0.2819061801935959,0.2453491639377717,0.1244294729219757,-0.15142157199703365
391,BK,1.0129928588867188,0.03654213253340653,0.06381238069266477,0.2055551874712531,0.17777285489688585,-0.07961541116511839
392,NTGR,1.0035637617111206,-0.656694091249063,-0.35489902767389464,0.32480761674323505,-2.02179400111177,-0.0236446552313708
393,CSCO,1.0132133960723877,-0.4781144781144759,-0.02581369248035693,0.2395672066755175,-1.9957425916080629,-0.07567916587101271
394,OFIX,0.9922762513160706,0.19445818901534012,0.022761009401287592,0.25322554484640114,0.7679248515646399,-0.03585593131531475
395,VAL,0.9921051263809204,0.23238622397421901,-0.7649888173726731,3595.086412153956,6.463995501987974e-05,-0.018621978209326342
396,MMS,0.9810611605644226,-1.6268992684299373,-1.3674732695554297,0.2597592221374012,-6.263104941633482,-0.058318795222380385
397,NVR,1.0081601142883299,-0.38054120921602136,1.2209679913406508,0.22710301241886505,-1.6756325906703262,-0.07134314410165206
398,PSA,0.9951887130737304,-1.723665538696649,-1.437124768038424,0.1950538832570621,-8.836868607949414,-0.06880440314294138
399,SUPN,1.0286637544631958,0.5597587719298245,0.11047149122807012,0.2387230983172173,2.3448035637989744,-0.1427023006134871
400,MTRX,1.0215965509414673,-0.2557150451887297,-0.8107389686337058,0.5994246146039184,-0.4266008417339325,-0.059851437642184674
401,ACAD,0.989956259727478,-0.393099380713654,-0.12002359186080805,0.5441772447572957,-0.7223737935178451,-0.08256965801617104
402,CIEN,1.0057005882263184,-0.7981870229007612,0.16937022900763582,0.26719985966391696,-2.9872284499175827,-0.2316800224124746
403,ECHO,0.9627994894981384,0.09893778452200352,-0.053414264036418434,0.2734814780507415,0.3617714266831245,-0.07463529071759542
