,,ttl_ret,net_ret,sharpe,acc
AN,1,0.3084527928818575,-0.41522491349481067,-1.490332106292069,0.5636363636363636
AN,2,0.3905091448344039,-0.3331685615422642,-1.1986341241945757,0.4909090909090909
CCC,0,0.9489583333333322,-1.1583333333333343,-4.287461939351791,0.4090909090909091
CCC,1,0.8187499999999989,-1.2885416666666678,-4.890373935557676,0.5363636363636364
CCC,2,1.5312500000000018,-0.5760416666666648,-2.0582805765698673,0.4090909090909091
TRV,0,-0.01285606251575475,-0.18149735316359952,-0.7295597056149318,0.4818181818181818
TRV,1,0.11536845643223237,-0.0532728342156124,-0.2077269306815365,0.4727272727272727
TRV,2,0.0786488530375595,-0.08999243761028528,-0.35623225916782314,0.4636363636363636
MLM,0,-0.3620604868453414,-1.0890090976149505,-4.229007915672258,0.5363636363636364
MLM,1,-0.09675436439636276,-0.8237029751659717,-3.1432580777588286,0.5181818181818182
MLM,2,-0.45131546594541616,-1.1782640767150252,-4.437623468256313,0.5
CLDT,0,0.027948574622693647,0.41922861934041306,1.6510375111096494,0.4909090909090909
CLDT,1,-0.11794298490777007,0.2733370598099493,0.90435210854209,0.5727272727272728
CLDT,2,0.06651760760201177,0.45779765231973113,1.70708212734228,0.4727272727272727
AMGN,0,-0.1831049455816864,-0.46416286020414155,-1.8491812577341773,0.45454545454545453
AMGN,1,0.07985112502114683,-0.2012067896013083,-0.7819756308824297,0.4909090909090909
AMGN,2,0.20239102238763845,-0.0786668922348167,-0.29324648485958704,0.5363636363636364
ESE,0,-0.016813581456088356,-0.6782566111655236,-2.683921272689023,0.6090909090909091
ESE,1,0.04423767548155509,-0.6172053542278801,-2.4941245700340917,0.5181818181818182
ESE,2,0.05827619980411397,-0.6031668299053213,-2.4503521210308565,0.5727272727272728
CLW,0,-0.16487158243579078,-0.7162386081193037,-2.553837647157687,0.45454545454545453
CLW,1,0.6611433305716663,0.10977630488815342,0.37180606304306024,0.4909090909090909
CLW,2,0.29618889809444987,-0.25517812758906305,-0.9705796682027145,0.44545454545454544
STZ,0,-0.07084269369416318,-0.21085627710150873,-0.7472598473577,0.6090909090909091
STZ,1,-0.1812340003134631,-0.32124758372080864,-1.1220650466815938,0.45454545454545453
STZ,2,-0.3269421660310316,-0.466955749438377,-1.5469245553790327,0.5272727272727272
ETN,0,2.1540816326530607,0.11071428571428543,0.37124845616769336,0.5272727272727272
ETN,1,1.5288265306122462,-0.5145408163265291,-1.8300870809337795,0.5272727272727272
ETN,2,1.4456632653061232,-0.5977040816326521,-2.2705518508910005,0.5272727272727272
ARR,0,-0.46144859813084155,-0.08878504672897235,-0.2099145816729643,0.5181818181818182
ARR,1,-0.3890186915887853,-0.01635514018691616,-0.04326908112248153,0.509090909090909
ARR,2,-0.39778037383177633,-0.025116822429907145,-0.06803410778121735,0.5272727272727272
STAR,0,0.6860103626943008,0.14404145077720232,0.5012640614467216,0.5545454545454546
STAR,1,-0.15647668393782455,-0.698445595854923,-2.3998038270348143,0.509090909090909
STAR,2,0.6072538860103617,0.06528497409326323,0.23930707770005902,0.4636363636363636
SON,0,0.15567694108466565,-0.004486929379634013,-0.017340556698988298,0.5818181818181818
SON,1,-0.08427623878267657,-0.24444010924697623,-0.8579592175015437,0.5363636363636364
SON,2,0.0885680842762385,-0.07159578618806119,-0.2727650424693597,0.5
SYY,0,-0.2851032448377577,-0.35973451327433587,-1.3299204788745593,0.6181818181818182
SYY,1,-0.008554572271385567,-0.08318584070796378,-0.30702842659884894,0.44545454545454544
SYY,2,-0.11592920353982258,-0.1905604719764008,-0.7575800344298954,0.509090909090909
DOV,0,0.14990560100692307,-0.41623662680931356,-1.736954542297556,0.4636363636363636
DOV,1,0.27904342353681455,-0.28709880427942214,-1.1557398408099864,0.4818181818181818
DOV,2,0.5517935808684711,-0.01434864694776554,-0.06000396047432529,0.4636363636363636
TSCO,0,0.45439505900518334,-0.12010587846035088,-0.4125948454479881,0.5636363636363636
TSCO,1,0.6651593691408392,0.09065843167530495,0.33987490203389803,0.45454545454545453
TSCO,2,0.37410389323921805,-0.20039704422631616,-0.7653386057975966,0.5363636363636364
AMG,0,-0.26212645207058666,-0.1572226656025544,-0.4903517329087001,0.5818181818181818
AMG,1,-0.3937217345038577,-0.28881794803582544,-0.8338380090002422,0.4909090909090909
AMG,2,-0.15403032721468582,-0.04912654074665354,-0.1597399550498389,0.4636363636363636
BAX,0,0.08181546730367173,-0.10062705285159847,-0.3846083842380554,0.5
BAX,1,0.06136160047775454,-0.12108091967751566,-0.5173685759922629,0.5454545454545454
BAX,2,0.19632726186921434,0.013884741713944137,0.060411595253880325,0.5727272727272728
COHU,0,0.15094339622641406,-0.7975522692503836,-2.881408798506493,0.43636363636363634
COHU,1,0.6833248342682301,-0.26517083120856755,-0.9200137397007533,0.4818181818181818
COHU,2,0.5094339622641505,-0.43906170321264715,-1.5369305484679898,0.4727272727272727
GIFI,0,-0.2943871706758297,0.3516609392898061,0.94221799764874,0.6
GIFI,1,-0.4662084765177545,0.17983963344788131,0.3225086339035658,0.5818181818181818
GIFI,2,-0.24398625429553253,0.4020618556701033,1.150676299561963,0.5636363636363636
SXT,0,0.15024154589372046,-0.04170692431561922,-0.1683661239619691,0.5545454545454546
SXT,1,0.13607085346215808,-0.0558776167471816,-0.22299370319259063,0.5272727272727272
SXT,2,0.04122383252818016,-0.1507246376811595,-0.59687978937099,0.5181818181818182
USPH,0,0.013627819548871805,-0.12114661654135365,-0.4440208925503397,0.509090909090909
USPH,1,-0.3219924812030081,-0.45676691729323354,-1.3555212434710748,0.5454545454545454
USPH,2,-0.19417293233082664,-0.3289473684210521,-1.089417377529667,0.5545454545454546
UHT,0,-0.7151210004872512,-0.7526392723729097,-1.8073090282852429,0.4909090909090909
UHT,1,-0.8193925613123281,-0.8569108331979867,-2.225264686638087,0.5181818181818182
UHT,2,-0.4170862433003095,-0.45460451518596817,-1.4439542513249184,0.5909090909090909
RYAM,0,0.1309121621621629,0.5751689189189196,0.8814950758338955,0.4818181818181818
RYAM,1,0.08783783783783829,0.5320945945945951,1.0838093324442797,0.42727272727272725
RYAM,2,-0.14020270270270316,0.30405405405405356,0.5425938798575655,0.4909090909090909
HSTM,0,-0.09783022459078784,0.0746098210886945,0.2953692569066649,0.5727272727272728
HSTM,1,-0.7396269508945561,-0.5671869052150738,-1.5252186018303557,0.509090909090909
HSTM,2,-0.147316330414922,0.02512371526456034,0.09816563605648272,0.5545454545454546
HRB,0,-0.13948588284871466,0.2069110830172777,0.742776580685403,0.509090909090909
HRB,1,-0.29709228824273,0.049304677623262516,0.1665058084277594,0.5545454545454546
HRB,2,-0.21238938053097348,0.13400758533501894,0.4258729072540975,0.5272727272727272
NWN,0,-0.9597756410256386,-0.6915064102564078,-1.4684492524697286,0.5727272727272728
NWN,1,-0.7177884615384601,-0.4495192307692292,-1.306686786835964,0.509090909090909
NWN,2,-0.7501602564102551,-0.4818910256410243,-1.3320149718669787,0.6
TDS,0,-0.30952380952380915,0.0563725490196082,0.17560646209917155,0.509090909090909
TDS,1,-0.42121848739495743,-0.05532212885154006,-0.14555198589547663,0.5909090909090909
TDS,2,-0.19922969187675088,0.1666666666666665,0.5963842916778366,0.5
CVLT,0,0.147037572254335,0.15281791907514428,0.5672539831854,0.5181818181818182
CVLT,1,0.1555274566473986,0.16130780346820783,0.6482414117808399,0.5454545454545454
CVLT,2,-0.047326589595375806,-0.041546242774566554,-0.15517235188077638,0.4818181818181818
OMI,0,0.8313080771979993,-0.15296640457469562,-0.3212003778721963,0.4636363636363636
OMI,1,1.655468191565403,0.6711937097927082,1.1238442146439198,0.45454545454545453
OMI,2,1.1386704789135096,0.15439599714081476,0.38675905050996523,0.4818181818181818
AMT,0,0.17479753806284265,-0.25273728539034823,-1.0572979621455416,0.5727272727272728
AMT,1,-0.6461289277615812,-1.073663751214772,-3.961054145091736,0.5181818181818182
AMT,2,-0.19825072886297593,-0.6257855523161668,-2.6339868968341404,0.5272727272727272
ADI,0,0.311875553307197,-0.5368660680409757,-2.188563181976335,0.41818181818181815
ADI,1,0.08460857468066196,-0.7641330466675108,-3.239911804731636,0.4909090909090909
ADI,2,0.3238902238522839,-0.5248513974958888,-2.089272778064962,0.4818181818181818
PBF,0,-0.23980125523012574,0.577144351464435,1.2771731041207792,0.4909090909090909
PBF,1,-0.16657949790794996,0.6503661087866107,1.6704246444675817,0.5363636363636364
PBF,2,-0.20632845188284513,0.6106171548117156,1.381692906461042,0.4909090909090909
WMB,0,-0.18405797101449303,-0.1473429951690825,-0.5198641132293846,0.5181818181818182
WMB,1,-0.24734299516908168,-0.21062801932367115,-0.728708228348693,0.5909090909090909
WMB,2,-0.020289855072464537,0.016425120772945997,0.06505314553843794,0.4636363636363636
UVE,0,-0.3830474770072088,0.24757643549589828,0.5993171787526251,0.45454545454545453
UVE,1,-0.29455630126771004,0.3360676112353971,0.9154637962405375,0.5636363636363636
UVE,2,-0.6137211036539914,0.0169028088491158,0.025606636686656026,0.4818181818181818
MLI,0,0.3392479932403892,-0.14026193493874056,-0.5191616439850044,0.5454545454545454
MLI,1,0.1985635825940005,-0.2809463455851292,-1.070979024351893,0.5636363636363636
MLI,2,0.31896915927334285,-0.1605407689057869,-0.5957860732239515,0.6181818181818182
UNIT,0,0.14496314496314502,0.42997542997543003,1.584017031203493,0.43636363636363634
UNIT,1,-0.05528255528255552,0.22972972972972952,0.7264860860227906,0.5363636363636364
UNIT,2,-0.1904176904176905,0.09459459459459453,0.26207916142047727,0.44545454545454544
WDR,0,0.00943396226415158,-0.47759433962264075,-1.8334584164920202,0.5272727272727272
WDR,1,-0.12853773584905784,-0.6155660377358502,-2.169822522829579,0.4909090909090909
WDR,2,0.10908018867924557,-0.37794811320754673,-1.4303946089622206,0.5181818181818182
GHC,0,0.023116034138369587,0.07203559106591644,0.2715950499401584,0.5181818181818182
GHC,1,-0.26931178500090824,-0.22039222807336137,-0.5847543819884302,0.4909090909090909
GHC,2,-0.12209914654076569,-0.07317958961321883,-0.23456335329426767,0.5454545454545454
QNST,0,0.6669101533966396,0.09276844411979505,0.36887380804384,0.4727272727272727
QNST,1,0.6333089846603366,0.05916727538349203,0.20110512892157906,0.5363636363636364
QNST,2,0.34550766983199444,-0.22863403944485006,-0.8220965971922387,0.4818181818181818
MGI,0,-0.27951807228915704,-0.6409638554216871,-1.1880577297221577,0.5
MGI,1,-0.0819277108433726,-0.4433734939759027,-1.2053406848840402,0.5545454545454546
MGI,2,-0.34698795180722897,-0.708433734939759,-2.223201148881887,0.4636363636363636
PZZA,0,-0.24060874590637715,-0.8688114043536899,-3.419401963844356,0.4727272727272727
PZZA,1,0.7963783471392797,0.16817568869196695,0.6094674836965472,0.44545454545454544
PZZA,2,0.6220381429397025,-0.006164515507610151,-0.021638575399326444,0.44545454545454544
SYNH,0,-0.01105096977898145,-0.5369869192602623,-2.150050148541966,0.4818181818181818
SYNH,1,0.8581416328371667,0.3322056833558859,1.210574431107772,0.5636363636363636
SYNH,2,0.15223274695534472,-0.3737032025259361,-1.4606724525950279,0.5
ENDP,0,-0.09461077844311341,0.48023952095808425,1.181433369813198,0.5545454545454546
ENDP,1,-0.016766467065867853,0.5580838323353298,1.008563302130542,0.5
ENDP,2,0.003592814371258206,0.5784431137724557,1.5720084991069896,0.5454545454545454
LRCX,0,2.0073562528148923,-0.6291097432817897,-2.3661140934359346,0.4727272727272727
LRCX,1,0.9566131211529809,-1.6798528749437012,-6.604240630577662,0.43636363636363634
LRCX,2,0.8025071310614015,-1.8339588650352805,-6.6886581453426635,0.5
JJSF,0,-0.19967362924281987,-0.20587467362924297,-0.7997460071943748,0.5363636363636364
JJSF,1,-0.18446475195822598,-0.19066579634464906,-0.7110748086829831,0.509090909090909
JJSF,2,0.034725848563967515,0.028524804177544424,0.11228568727683066,0.4818181818181818
SBCF,0,-0.6031372549019616,-0.7521568627450989,-2.0172624885931616,0.4727272727272727
SBCF,1,-0.4341176470588234,-0.5831372549019607,-1.7339511349682495,0.5818181818181818
SBCF,2,-0.15411764705882283,-0.3031372549019601,-1.0398297317155636,0.5545454545454546
EV,0,0.4176364106542546,-0.32893716058960376,-1.2604589506417623,0.5454545454545454
EV,1,0.48590638738039726,-0.2606671838634611,-0.9759611372780616,0.4909090909090909
EV,2,0.21644685802948052,-0.5301267132143779,-1.9450357432089476,0.5454545454545454
HAL,0,-0.1379939209726448,0.28085106382978675,0.535073090180578,0.45454545454545453
HAL,1,-0.09756838905775057,0.321276595744681,0.5574599097553418,0.5363636363636364
HAL,2,-0.2203647416413377,0.19848024316109383,0.4015540691721808,0.4818181818181818
SNBR,0,-0.46029173419772956,-1.6963803349540774,-5.0554062095926335,0.509090909090909
SNBR,1,0.9565099945975161,-0.27957860615883173,-0.9989339083511863,0.4909090909090909
SNBR,2,0.18638573743922218,-1.0497028633171255,-3.848872126317834,0.5
PVAC,0,-0.6613995485327322,0.1819413092550782,0.012617952421365356,0.45454545454545453
PVAC,1,-0.28397291196388286,0.5593679458239276,0.22108697388563156,0.5181818181818182
PVAC,2,-0.6859292701279155,0.157411587659895,0.013666621706171746,0.5
EA,0,0.6224920802534308,0.12249208025343078,0.47253874582102434,0.5
EA,1,0.6081309398099259,0.10813093980992587,0.4350215783889713,0.509090909090909
EA,2,0.5277719112988393,0.027771911298839137,0.11160835559310735,0.5181818181818182
CAKE,0,0.12599100064281166,0.344546818084423,1.1761602894794863,0.509090909090909
CAKE,1,-0.2965502464109695,-0.07799442896935813,-0.1779267570495113,0.43636363636363634
CAKE,2,-0.15191772016284483,0.06663809727876654,0.17395263729483976,0.41818181818181815
PFG,0,0.056965055050263856,-0.11057922450933404,-0.43070487875912444,0.6363636363636364
PFG,1,-0.006462422211584395,-0.17400670177118227,-0.6189074362851491,0.5363636363636364
PFG,2,-0.21589277166108176,-0.38343705122067967,-1.3955665827826724,0.5181818181818182
PPL,0,-0.2934263679764975,-0.3066470804260017,-1.0941960823258126,0.4909090909090909
PPL,1,-0.16672787366874753,-0.17994858611825174,-0.6051917725876991,0.509090909090909
PPL,2,-0.07932427469702613,-0.09254498714653032,-0.35961013666415137,0.4636363636363636
RGR,0,-0.2563777817984438,-0.4304324226524332,-1.7143227088110689,0.5363636363636364
RGR,1,-0.008684639044688748,-0.1827392798986782,-0.7146594437054415,0.5272727272727272
RGR,2,-0.07816175140220645,-0.2522163922561959,-0.9597615300407465,0.5363636363636364
INDB,0,-0.410122164048866,-0.3902537253322599,-1.2690327413911686,0.4909090909090909
INDB,1,-0.19573097060008093,-0.1758625318834748,-0.642866528269162,0.5545454545454546
INDB,2,0.11491475365820843,0.13478319237481456,0.5213870879583231,0.509090909090909
UCBI,0,-0.21486892995272883,-0.42930812204555246,-1.2218329895049056,0.4909090909090909
UCBI,1,-0.05199828104856041,-0.2664374731413839,-0.8455768898101264,0.5909090909090909
UCBI,2,0.37129351095831575,0.1568543188654923,0.5802285138020234,0.4909090909090909
MYGN,0,-0.33230701561469095,0.23597976687926114,0.4205574377043289,0.5545454545454546
MYGN,1,0.13261491093028355,0.7009016934242356,2.1855311982296755,0.5
MYGN,2,0.16956234880140728,0.7378491312953593,2.184202951628856,0.5636363636363636
EPR,0,-0.2601481958762882,0.22342139175257775,0.700105512707942,0.5181818181818182
EPR,1,-0.16833118556701138,0.31523840206185455,0.966058230176046,0.4909090909090909
EPR,2,-0.3427835051546392,0.14078608247422672,0.40756880756441355,0.42727272727272725
WSM,0,0.3790907482752527,-0.4512648151424016,-1.71865842114883,0.43636363636363634
WSM,1,0.3253139925703159,-0.5050415708473384,-1.764345019235647,0.509090909090909
WSM,2,0.057845391827346986,-0.7725101715903073,-2.9192549614372845,0.4727272727272727
TWI,0,0.1649635036496354,0.4350364963503653,0.7147212973910847,0.4909090909090909
TWI,1,-0.023357664233576533,0.24671532846715336,0.6704295378009797,0.5636363636363636
TWI,2,0.3211678832116787,0.5912408759124086,1.1202117078994227,0.5363636363636364
ACHC,0,0.9133284777858701,0.6921582908472929,2.400349490998342,0.5181818181818182
ACHC,1,0.25564457392571016,0.03447438698713284,0.11709281625047481,0.5181818181818182
ACHC,2,0.5013352755523188,0.28016508861374145,1.0011510397467984,0.4909090909090909
CMS,0,0.11490087401406966,-0.16222553826476216,-0.713999162385541,0.5727272727272728
CMS,1,-0.040289916862075725,-0.31741632914090756,-1.3612855405586521,0.509090909090909
CMS,2,0.08143253037731858,-0.19569388190151324,-0.8187681769246699,0.509090909090909
BJRI,0,-0.16964866623292163,0.21161353285621304,0.41979519658376313,0.44545454545454544
BJRI,1,-0.019355888093688274,0.3619063109954464,1.0126399089016414,0.5454545454545454
BJRI,2,-0.23715029277813898,0.14411190631099569,0.27097210660820037,0.45454545454545453
PMT,0,0.18698149329929642,0.07211231652839667,0.2525827741563499,0.5
PMT,1,-0.015315890236121009,-0.13018506700702076,-0.47574860969722643,0.5454545454545454
PMT,2,0.46075303126994294,0.3458838544990432,1.3101838985186958,0.43636363636363634
FN,0,0.2911275415896495,-0.47620147874306756,-1.866639340613401,0.4818181818181818
FN,1,0.16474121996303165,-0.6025878003696854,-2.4167050730364767,0.5363636363636364
FN,2,0.34634935304990877,-0.4209796672828083,-1.6260724161584854,0.4727272727272727
TXRH,0,0.34474206349206293,0.06101190476190414,0.23520704038127724,0.5636363636363636
TXRH,1,-0.010085978835978122,-0.29381613756613695,-1.0898126994132242,0.4636363636363636
TXRH,2,-0.33697089947089964,-0.6207010582010585,-2.0247822978875867,0.509090909090909
KRG,0,-0.13540912382331688,-0.18682114409847989,-0.6955752709793502,0.5363636363636364
KRG,1,0.22809558291093437,0.17668356263577153,0.6395815867764733,0.5818181818181818
KRG,2,0.027516292541637965,-0.023895727733524892,-0.08483760166134169,0.6454545454545455
PLXS,0,-0.3903508771929822,-0.7002361673414303,-2.7687446354899956,0.44545454545454544
PLXS,1,-0.06039136302294242,-0.3702766531713905,-1.5042376764633076,0.5636363636363636
PLXS,2,0.21541835357624847,-0.09446693657219964,-0.36525911454841054,0.5181818181818182
LGND,0,-0.24131954474550932,0.1657519209659703,0.5838433148626755,0.4636363636363636
LGND,1,-0.5252758680455264,-0.11820440233404673,-0.3554835737093627,0.5
LGND,2,-0.05794673291351313,0.34912473279796646,1.31116427052784,0.43636363636363634
CI,0,-0.1361754769948143,-0.10705619260598631,-0.4128514765487638,0.4636363636363636
CI,1,-0.27572917162297184,-0.24660988723414387,-0.9383548676978305,0.44545454545454544
CI,2,-0.0052814388352286894,0.02383784555359929,0.08523473694160788,0.4818181818181818
INT,0,-0.0016207455429482827,-0.021069692058345295,-0.07281925739659753,0.42727272727272725
INT,1,-0.06807131280388926,-0.08752025931928627,-0.3466141192127376,0.41818181818181815
INT,2,0.2635332252836309,0.24408427876823388,0.9280919473933938,0.39090909090909093
HBAN,0,-0.4058776806989674,-0.4034948371723592,-1.328484900466116,0.5272727272727272
HBAN,1,-0.37569499602859513,-0.3733121525019868,-1.1335543735107372,0.5363636363636364
HBAN,2,-0.25575853852263764,-0.25337569499602924,-0.8417493094396608,0.509090909090909
IBOC,0,-0.0651815181518153,-0.09048404840484066,-0.3259429112759571,0.5272727272727272
IBOC,1,0.1344884488448845,0.10918591859185915,0.39864490266621616,0.5818181818181818
IBOC,2,-0.06545654565456573,-0.09075907590759107,-0.34276295535860857,0.5909090909090909
HMST,0,-0.14764841942945278,-0.4387047031611413,-1.6914506248187087,0.41818181818181815
HMST,1,0.08673862760215978,-0.20431765612952874,-0.7508598043267698,0.4636363636363636
HMST,2,-0.019660755589822863,-0.3107170393215114,-1.0904020599626099,0.4
ALG,0,0.2775620661254269,-0.3252147311448403,-1.339942530464585,0.4727272727272727
ALG,1,0.341334274620544,-0.2614425226497232,-1.146984688262135,0.4909090909090909
ALG,2,0.19908224496999735,-0.40369455230026985,-1.7437319862157856,0.4909090909090909
NWL,0,0.48336871903750844,-0.008492569002123338,-0.033292452525803935,0.4636363636363636
NWL,1,0.06157112526539335,-0.4302901627742384,-1.6314519549072004,0.5272727272727272
NWL,2,0.5024769992922856,0.010615711252653827,0.041506942205583194,0.4727272727272727
NFG,0,-0.11328976034858315,0.07565854624678224,0.2787322136706472,0.5
NFG,1,-0.061002178649237015,0.1279461279461284,0.4795513115973733,0.5545454545454546
NFG,2,0.09803921568627484,0.28698752228164026,1.1114007741477858,0.5181818181818182
LCI,0,1.85714285714286,1.1153846153846183,3.0439048916371925,0.509090909090909
LCI,1,1.9230769230769234,1.1813186813186816,2.7075304894503445,0.5363636363636364
LCI,2,1.1098901098901106,0.36813186813186893,1.2149210541712203,0.5545454545454546
GPC,0,0.013652249890780914,-0.07426823940585514,-0.31343600338903754,0.4727272727272727
GPC,1,0.03167321974661415,-0.056247269550021906,-0.22107460809185278,0.5181818181818182
GPC,2,-0.2062035823503716,-0.29412407164700766,-1.1055332738349544,0.5363636363636364
AAWW,0,-0.1725409836065577,-0.2915983606557381,-0.7842895289751849,0.509090909090909
AAWW,1,-0.17889344262295004,-0.29795081967213044,-0.8471770879673999,0.5272727272727272
AAWW,2,-0.10840163934426082,-0.2274590163934412,-0.8535498010682113,0.5272727272727272
CTS,0,-0.1517789553368662,-0.43754731264193797,-1.5366553919135568,0.45454545454545453
CTS,1,0.021196063588191386,-0.2645722937168804,-0.9636739384469346,0.5181818181818182
CTS,2,-0.5488266464799386,-0.8345950037850104,-2.321770593179325,0.4727272727272727
WTS,0,0.31960726846424536,-0.4579425556858133,-1.6791746320175904,0.5545454545454546
WTS,1,0.4262895662368122,-0.35126025791324655,-1.3682555835597912,0.5636363636363636
WTS,2,0.2438452520515835,-0.5337045720984752,-2.0130154817571895,0.5636363636363636
D,0,0.047337278106509596,-0.07631618874222362,-0.32721919231722574,0.5181818181818182
D,1,-0.08602639963586713,-0.20967986648460032,-0.8253806740215062,0.4727272727272727
D,2,-0.31937490517372236,-0.4430283720224556,-1.6119536424781762,0.4909090909090909
CACI,0,0.12152479220407215,-0.30071653768988044,-1.3053083349458874,0.5727272727272728
CACI,1,0.6165663513900854,0.19432502149613287,0.784771603641056,0.5636363636363636
CACI,2,-0.30346804241902897,-0.7257093723129816,-3.016500629347996,0.5636363636363636
CATO,0,0.0996168582375484,0.5911330049261089,2.0842252010237554,0.44545454545454544
CATO,1,-0.2501368363437328,0.2413793103448277,0.6780175645531834,0.4818181818181818
CATO,2,-0.10399562123699989,0.3875205254515606,1.255382677884503,0.5181818181818182
GBX,0,0.20744920993227955,0.3767494356659139,1.3182190958210769,0.5545454545454546
GBX,1,-0.26907449209932316,-0.09977426636568885,-0.3457830960525188,0.4727272727272727
GBX,2,0.4115124153498878,0.5808126410835222,1.9407553015282557,0.5
ACIW,0,-0.01336573511543243,-0.572296476306198,-2.1129141783724465,0.5454545454545454
ACIW,1,0.29526123936816334,-0.2636695018226022,-1.0641341528703372,0.5636363636363636
ACIW,2,0.19643580396921778,-0.3624949372215477,-1.5119070416383398,0.5636363636363636
OLLI,0,-0.2766393442622933,-0.17245470232959273,-0.6025845276402207,0.4909090909090909
OLLI,1,0.12230371009491006,0.2264883520276106,0.8637347187660762,0.4636363636363636
OLLI,2,-0.18356341673856694,-0.07937877480586636,-0.28961906047389346,0.5545454545454546
PLAY,0,-0.27894555478980115,0.22415575465196316,0.4973443935151933,0.5272727272727272
PLAY,1,-0.053756030323914926,0.4493452791178494,1.1439517724126034,0.5818181818181818
PLAY,2,-0.08993797381116482,0.41316333563059954,1.2975320445740688,0.5181818181818182
UIS,0,0.396816684961581,0.3293084522502747,1.1855085943898218,0.5
UIS,1,0.4368825466520312,0.3693743139407249,1.3070432801858476,0.5363636363636364
UIS,2,0.22777167947310709,0.16026344676180082,0.5123624911876383,0.44545454545454544
TMP,0,0.05435092724678953,0.042653352353779435,0.1659753701913372,0.5454545454545454
TMP,1,0.2348074179743218,0.22310984308131174,0.8932041179414922,0.44545454545454544
TMP,2,-0.028530670470757483,-0.040228245363767574,-0.14632858557361517,0.509090909090909
PVH,0,0.009345794392523074,0.19779099405267606,0.6987643260533586,0.5
PVH,1,-0.00390824129141905,0.18453695836873393,0.5109333513547276,0.4909090909090909
PVH,2,-0.014273576890399861,0.17417162276975312,0.4212694488441204,0.509090909090909
WIRE,0,0.24025242280820336,-0.12035158891142704,-0.4786818989826173,0.6
WIRE,1,-0.1489745323416723,-0.5095785440613025,-2.0781460101035027,0.5454545454545454
WIRE,2,0.17083615055217566,-0.18976786116745473,-0.774465303419747,0.5181818181818182
NVDA,0,1.081316937723126,-0.5259321697738992,-1.645822520503291,0.5181818181818182
NVDA,1,1.2679492264974213,-0.3392998809996039,-0.9790812569404032,0.4909090909090909
NVDA,2,0.8399940499801665,-0.7672550575168587,-2.2655607468701278,0.4818181818181818
CHCT,0,0.12513445679454957,-0.5672283972750095,-2.2063069537273337,0.5818181818181818
CHCT,1,-0.013266403728935774,-0.7056292577984948,-2.9151388102800584,0.5181818181818182
CHCT,2,0.08748655432054517,-0.6048762997490139,-2.3918472040452663,0.4909090909090909
TREE,0,0.8278186589821455,0.41311171718211465,1.50728864501368,0.4090909090909091
TREE,1,0.36278495342973305,-0.051921988370297815,-0.19518604436317066,0.5454545454545454
TREE,2,0.5027530489373746,0.08804610713734376,0.32311359351134655,0.509090909090909
VSH,0,0.1308466548253411,-0.09354647720544627,-0.3593021157395043,0.5909090909090909
VSH,1,0.22380106571936084,-0.0005920663114265517,-0.0021535339511376092,0.5545454545454546
VSH,2,0.5316755476613393,0.30728241563055186,1.112534602786094,0.5727272727272728
EWSC,0,0.05247263118157784,-0.16270290675726698,-0.6234365928064323,0.5272727272727272
EWSC,1,0.14628161570403886,-0.06889392223480596,-0.26580913637764747,0.5545454545454546
EWSC,2,0.1447716119290308,-0.07040392600981403,-0.2683093372196511,0.5818181818181818
DVA,0,0.10380467345716028,-0.6262732174955058,-2.471648567878193,0.5454545454545454
DVA,1,-0.25494307968843505,-0.9850209706411012,-3.5217561997766986,0.5636363636363636
DVA,2,0.16402037147992857,-0.5660575194727375,-2.1518394401139447,0.5454545454545454
NYT,0,1.5125097732603587,0.4980453479280678,1.9476204854491421,0.5
NYT,1,0.8494917904612985,-0.1649726348709925,-0.7594051379918373,0.5
NYT,2,0.7404222048475376,-0.27404222048475335,-1.1459036795524675,0.5272727272727272
AAT,0,-0.23368655883993156,-0.024539877300611985,-0.095372626485089,0.5818181818181818
AAT,1,-0.8371444506413832,-0.6279977691020637,-1.0860246472475406,0.45454545454545453
AAT,2,-0.5574456218627984,-0.34829894032347886,-0.9198436723676525,0.5
FF,0,-0.2642916321458162,-0.31483015741507875,-1.1196580196255936,0.4636363636363636
FF,1,-0.2096106048053025,-0.2601491300745651,-0.9257611813469642,0.5181818181818182
FF,2,-0.20629660314830128,-0.2568351284175639,-0.8949001273891317,0.4818181818181818
LII,0,0.30066804204735337,-0.035366931918655024,-0.1446456981633261,0.5909090909090909
LII,1,0.26024167403477866,-0.07579329993122974,-0.3375817335102323,0.5545454545454546
LII,2,0.2795952451124878,-0.0564397288535206,-0.23483190553321479,0.6090909090909091
EXLS,0,0.007496012759168822,-0.35486443381180405,-1.4386522354341524,0.5454545454545454
EXLS,1,0.28468899521531,-0.07767145135566286,-0.3208541416502932,0.509090909090909
EXLS,2,-0.08644338118022489,-0.44880382775119776,-1.4893512610748092,0.5
SWX,0,-0.360194043929389,-0.16668912545478995,-0.575560374891497,0.44545454545454544
SWX,1,-0.6162242285406274,-0.42271931006602836,-1.3524380482479321,0.5181818181818182
SWX,2,-0.881417598706373,-0.687912680231774,-1.7473296894862007,0.4727272727272727
PRSP,0,-0.4329679595278258,-0.44097807757167073,-1.5920042008585575,0.4818181818181818
PRSP,1,-0.1075042158516028,-0.11551433389544771,-0.43834637014338756,0.4636363636363636
