,,ttl_ret,net_ret,sharpe,acc
IBOC,0,3.236248625,3.120737074,1.769023284,0.563636364
CRY,2,2.379068283,2.604339502,1.768657565,0.563636364
OLN,1,3.720903955,3.176836158,1.766962303,0.472727273
MOS,2,2.246138348,2.371390195,1.766141551,0.5
DLX,1,1.660057919,1.924259301,1.7660175,0.445454545
HOG,1,3.331350892,3.248654772,1.76388147,0.509090909
RGA,1,2.548881741,2.662876805,1.763705122,0.481818182
AIG,0,3.300500395,3.241506452,1.761028298,0.545454545
ATNI,1,1.763091972,2.188476679,1.760172297,0.454545455
PFBC,1,2.386729086,2.323834724,1.759731906,0.481818182
CBRL,2,2.992048367,3.111651442,1.756726235,0.527272727
KALU,2,3.287429944,3.033169393,1.754977242,0.5
DAKT,2,2.20056101,2.471248247,1.754498566,0.536363636
AIN,2,4.114836932,3.936456898,1.753115513,0.590909091
PACW,0,2.018469657,2.148929933,1.749684712,0.418181818
HES,1,3.672893773,3.578937729,1.748846758,0.481818182
CF,0,2.840956582,2.849547249,1.748415958,0.454545455
AMG,0,2.453312051,2.522568059,1.748184402,0.472727273
WYNN,0,4.519935519,4.328640516,1.745261043,0.518181818
UMPQ,2,2.816578483,2.860082305,1.744170217,0.481818182
KRG,2,3.790731354,3.673425054,1.744119334,0.463636364
LNC,0,2.771894094,2.805221255,1.743853532,0.459459459
AVT,2,2.956545209,2.953846154,1.743185278,0.518181818
HES,2,3.703296703,3.609340659,1.741135684,0.436363636
IVC,1,2.477394636,2.735632184,1.741092673,0.409090909
RAVN,0,1.850082372,2.022828901,1.740048163,0.509090909
TEX,2,3.431810923,3.208240179,1.739273065,0.481818182
PFS,0,1.847396768,1.969928187,1.737743465,0.418181818
NMIH,2,4.448275862,4.21630094,1.737653043,0.518181818
CATY,0,2.901181216,2.891961971,1.737593603,0.490909091
CHUY,0,3.147368421,2.996761134,1.737114416,0.554545455
VNO,0,1.625970956,2.005065856,1.737009546,0.554545455
STL,0,2.946293053,2.796847636,1.736618985,0.518181818
SHOO,2,3.185695959,3.022450289,1.735589677,0.536363636
DFS,2,3.331391784,2.868179031,1.735518308,0.445454545
HFWA,1,2.407030223,2.576544021,1.734970692,0.554545455
FULT,2,2.318703579,2.384199865,1.730246584,0.527272727
CFR,1,3.207876978,3.171589778,1.729801414,0.5
DBD,1,16.32122905,14.08100559,1.725297067,0.6
ECOL,2,1.632046161,2.078413967,1.724796916,0.509090909
KOP,0,3.431809451,3.159815597,1.723952547,0.481818182
SHOO,1,2.918537524,2.755291854,1.723723637,0.554545455
VTR,0,2.444444444,2.517816092,1.721502784,0.481818182
MDRX,1,3.502427184,3.252427184,1.721382082,0.5
BRKL,0,2.214039917,2.308327598,1.720981382,0.490909091
TXT,2,2.589705054,2.695472478,1.720930246,0.536363636
DAN,1,5.00698324,4.509078212,1.720028566,0.618181818
CR,2,2.604869142,2.589409617,1.719406459,0.536363636
WYNN,1,4.28866201,4.097367007,1.719401668,0.563636364
KEY,2,3.222291407,3.091531756,1.71934855,0.5
WELL,2,3.444657097,3.414673046,1.718497158,0.554545455
TAP,2,2.987484128,3.094141121,1.716408617,0.563636364
WSR,1,1.891774892,2.183549784,1.716317033,0.481818182
HOG,2,3.272160861,3.189464741,1.715993932,0.536363636
AEO,0,2.021029083,2.042505593,1.715071446,0.472727273
BCEI,2,2.878076923,2.977307692,1.714031813,0.445454545
L,2,3.241106719,3.211901625,1.712603617,0.572727273
SITC,1,2.173982442,2.344772546,1.711298074,0.5
ET,1,1.489830508,1.928813559,1.710452465,0.5
CENX,1,5.426564496,4.698595147,1.708337907,0.572727273
NCR,0,3.751469353,3.149034425,1.707667045,0.472727273
OI,0,2.203163017,2.396593674,1.70648553,0.436363636
NUVA,0,3.863861782,3.905775076,1.705845853,0.554545455
MYL,2,1.667837752,2.0772916,1.703689869,0.390909091
BANC,0,3.11697861,2.980614973,1.703513935,0.481818182
XRX,0,2.75361187,2.847715736,1.703433244,0.545454545
GIFI,0,0.915234822,1.545246277,1.699944377,0.5
AEGN,2,2.528227571,2.594310722,1.699103974,0.481818182
AVNS,1,2.120726119,2.271942192,1.698913394,0.536363636
TDS,2,2.474439776,2.785364146,1.694467862,0.563636364
NAVI,1,3.323790721,3.250740375,1.69336301,0.490909091
FNB,1,2.860927152,2.860927152,1.692588746,0.490909091
CPF,1,1.84701642,2.014817781,1.687682966,0.563636364
COHR,2,5.746663431,5.508776187,1.686776203,0.572727273
XOM,1,1.733459083,2.086186883,1.6853711,0.554545455
SHOO,0,3.591084028,3.427838358,1.684543897,0.527272727
FLS,1,2.797986731,2.933424846,1.683820128,0.590909091
AMBC,0,2.567883212,2.764476886,1.680584461,0.545454545
HCSG,1,2.138227848,2.373924051,1.679783656,0.490909091
MPC,0,1.656370656,1.96541184,1.67908265,0.5
ATH,1,3.04384411,3.025022143,1.678324609,0.563636364
UAA,1,1.702109341,1.92854068,1.677442828,0.554545455
OFG,0,3.631990379,3.424533975,1.676731839,0.536363636
CUB,2,2.848465971,2.853293879,1.676599785,0.509090909
THC,0,5.770019724,5.018934911,1.676519995,0.536363636
OFG,2,3.25616356,3.048707156,1.675904588,0.5
RL,1,2.418373829,2.549388598,1.675787594,0.509090909
VNO,1,1.814758528,2.193853428,1.675332363,0.436363636
RL,2,2.190249325,2.321264094,1.674310263,0.454545455
TCF,2,2.469011725,2.472361809,1.673534669,0.454545455
BLKB,2,3.224401781,3.394129104,1.67319252,0.5
IIIN,1,3.435062324,3.422999598,1.671106436,0.572727273
FPL,1,1.514621963,1.847629211,1.670590942,0.509090909
JBLU,2,2.830796253,2.977751756,1.666320904,0.509090909
AEGN,0,2.529102845,2.595185996,1.665493455,0.563636364
DAL,2,1.750188822,1.987726586,1.664719065,0.436363636
EXTR,0,4.054794521,3.59295499,1.663379766,0.418181818
BCO,2,2.80385608,2.699104296,1.661466823,0.481818182
HQY,2,2.939899452,3.067870201,1.658356313,0.5
PAHC,0,1.296791444,1.790957705,1.656925474,0.472727273
WTFC,1,2.444613892,2.541106336,1.656060116,0.472727273
BANC,2,3.282085561,3.145721925,1.655257574,0.481818182
ATGE,2,2.194954591,2.525731584,1.655181994,0.554545455
FMBI,1,2.308018868,2.48490566,1.651883039,0.427272727
MTG,1,3.597079038,3.505154639,1.6459404,0.472727273
GNW,2,3.646919431,3.985781991,1.645139436,0.481818182
DRQ,1,2.566164542,2.779606025,1.643272357,0.527272727
SCVL,1,3.903426018,3.895481629,1.643270921,0.531531532
KEX,1,1.778636489,2.012144632,1.64321489,0.527272727
RL,0,2.664522789,2.795537558,1.640316866,0.472727273
MBI,0,2.773844641,3.066863324,1.64008178,0.490909091
UNIT,2,1.843980344,2.110565111,1.638250333,0.509090909
NP,1,2.087496624,2.264515258,1.638141486,0.5
NLSN,2,2.753180662,2.865988126,1.636770582,0.554545455
CNX,0,3.475823406,3.643307638,1.636112233,0.5
GPS,2,2.454334365,2.625773994,1.633327638,0.536363636
CPF,2,2.277132559,2.444933921,1.631653844,0.5
NLS,2,4.867761452,4.209161625,1.631066459,0.581818182
CC,2,2.378434783,2.402434783,1.630613605,0.4
AEL,2,3.448582729,3.48286091,1.628880343,0.572727273
LIVN,1,1.344286505,1.728724386,1.625400696,0.490909091
STMP,1,2.694202538,2.658024384,1.625312068,0.5
UMPQ,0,2.582598471,2.626102293,1.6250783,0.4
MTG,2,3.817869416,3.725945017,1.618131042,0.518181818
APOG,0,2.840131974,2.819436113,1.617946489,0.454545455
NMIH,1,4.723092999,4.491118077,1.616542997,0.536363636
GEO,0,1.654605263,2.181469298,1.616338521,0.481818182
WSR,0,2.01038961,2.302164502,1.615529764,0.536363636
E,0,1.829552819,2.103694102,1.60884229,0.490909091
XOM,2,1.878119559,2.230847359,1.608581421,0.518181818
FLS,2,2.771448181,2.906886296,1.607079563,0.509090909
SCSC,0,2.471580587,2.726966001,1.606848477,0.490909091
SCHL,1,2.02582846,2.3708577,1.6067835,0.563636364
SBH,1,2.386703601,2.621606648,1.606701488,0.472727273
LB,1,3.560324434,3.088543427,1.606159045,0.5
ANDE,2,2.076651982,2.344787078,1.605929473,0.409090909
HOPE,1,2.56568779,2.625193199,1.603847212,0.472727273
INDB,2,3.929118002,3.871123641,1.601626204,0.6
AMBC,2,2.912895377,3.109489051,1.600290989,0.481818182
ALEX,1,3.073443321,3.151676424,1.599528598,0.563636364
SCSC,1,2.120166104,2.375551518,1.597952542,0.527272727
NMIH,0,4.02507837,3.793103448,1.597449691,0.463636364
CF,2,3.186905038,3.195495705,1.597269036,0.454545455
PFS,2,2.036355476,2.158886894,1.595482912,0.472727273
EPC,2,2.486152535,2.740945888,1.591773327,0.563636364
FCF,2,3.015910899,3.059665871,1.589596042,0.572727273
EZPW,0,1.515686275,2.015686275,1.589066372,0.518181818
JBLU,0,3.034543326,3.181498829,1.586371091,0.509090909
WTFC,0,2.493830584,2.590323028,1.584231017,0.5
E,2,1.906999352,2.181140635,1.58340319,0.454545455
CASH,1,4.586615841,3.878441338,1.581356073,0.618181818
SPG,1,1.349232356,1.832999575,1.581331368,0.436363636
WBS,2,2.179914767,2.328330554,1.578540619,0.472727273
SBH,0,2.302493075,2.537396122,1.574614638,0.481818182
SCVL,2,3.34285005,3.33490566,1.574284742,0.585585586
ECOL,1,1.85382453,2.300192336,1.572916779,0.572727273
OXM,0,2.267666202,2.458275221,1.571025167,0.545454545
EAT,0,3.781982819,3.414905967,1.570639753,0.536363636
INT,0,3.285575365,3.205186386,1.56915377,0.554545455
VREX,0,1.91627907,2.201937984,1.56868083,0.427272727
CKH,2,2.441319304,2.601983003,1.568018686,0.490909091
CAMP,2,1.23613963,1.720225873,1.566295756,0.518181818
HSII,2,2.708718245,2.82534642,1.566190634,0.472727273
ARR,2,1.52453271,1.892523364,1.564802345,0.554545455
WBS,0,1.982027052,2.130442839,1.564657475,0.527272727
DDR,2,2.82233949,2.908531223,1.563447012,0.563636364
SFNC,2,3.173273396,3.149979567,1.562647253,0.509090909
TCF,0,2.602057909,2.605407992,1.561604353,0.445454545
IPAR,2,3.166551486,3.072218383,1.56108943,0.536363636
ATH,2,3.4670062,3.448184234,1.560489954,0.609090909
UNFI,2,3.80778032,3.984897025,1.560305389,0.472727273
BBBY,0,4.293404094,3.699014405,1.560290647,0.5
TDC,0,2.133860491,2.481784807,1.559470097,0.518181818
FNB,2,3.022705771,3.022705771,1.559312822,0.518181818
TCF,1,2.527398899,2.530748983,1.559281737,0.463636364
STL,2,3.410391127,3.260945709,1.558457293,0.472727273
MNRO,0,2.44168155,2.67303201,1.558038249,0.545454545
COF,2,4.238112094,3.971091445,1.556810002,0.581818182
OLN,0,3.787570621,3.243502825,1.556808442,0.427272727
DY,1,2.389523947,2.165243814,1.553343941,0.454545455
DAL,1,2.169373112,2.406910876,1.553064907,0.454545455
GPS,0,1.844040248,2.015479876,1.552571575,0.463636364
HQY,1,2.905278793,3.033249543,1.5523056,0.572727273
FMBI,2,2.4,2.576886792,1.552040097,0.527272727
UHT,2,5.297222673,5.207568621,1.551955737,0.518181818
GBX,2,2.508126411,2.68510158,1.550197477,0.563636364
AROC,2,2.668918919,2.592342342,1.548888853,0.509090909
HRB,2,2.660345554,2.979351032,1.546302993,0.609090909
MTSC,0,2.18793554,1.914198606,1.545768495,0.509090909
COP,2,2.331344654,2.665748814,1.545069955,0.472727273
CZR,0,6.516480367,5.331327028,1.542408747,0.554545455
MTB,2,3.161711623,3.244142548,1.542220386,0.563636364
ERI,0,6.516766982,5.331613643,1.542188147,0.554545455
APOG,1,2.784943011,2.764247151,1.54030393,0.509090909
DDR,0,2.259454705,2.345646438,1.539566585,0.5
CNX,1,3.618079888,3.785564121,1.53850886,0.554545455
ALEX,2,3.216604577,3.29483768,1.5368051,0.518181818
ANDE,1,2.074596182,2.342731278,1.536640964,0.454545455
UE,1,2.115119363,2.39204244,1.532848624,0.518181818
JBLU,1,2.898126464,3.045081967,1.532774876,0.518181818
EXTR,1,4.277886497,3.816046967,1.5321509,0.536363636
MYL,1,1.578728841,1.988182689,1.531643165,0.445454545
ARI,2,2.193892045,2.372869318,1.53068814,0.5
CUBI,1,2.482643842,2.503566334,1.530687673,0.536363636
CAR,0,4.506430309,4.222801529,1.529868005,0.5
UIS,2,3.110318332,2.975301866,1.529816374,0.554545455
BDC,0,2.207043757,2.433119886,1.529361555,0.518181818
ZEUS,1,2.875203473,2.990775909,1.529043169,0.454545455
EQT,1,3.953382604,4.102899375,1.528794246,0.527272727
MOS,1,2.182337139,2.307588986,1.528537894,0.472727273
GNW,1,3.037914692,3.376777251,1.528388962,0.536363636
ZEUS,2,2.725990233,2.84156267,1.527598187,0.445454545
AROC,0,2.98536036,2.908783784,1.526938144,0.5
B,2,2.925845542,2.953879544,1.525753877,0.572727273
EZPW,2,1.571568627,2.071568627,1.525162554,0.436363636
FFBC,1,2.309696711,2.453652285,1.524512207,0.536363636
GTLS,2,4.849319124,3.885287152,1.522068418,0.554545455
PSX,2,2.582182916,2.814063848,1.521490997,0.518181818
RAVN,2,2.39985879,2.572605319,1.520390478,0.518181818
CAKE,1,2.364259696,2.563531176,1.518620326,0.436363636
BRKL,2,2.627666896,2.721954577,1.516322182,0.472727273
CHUY,2,3.906882591,3.756275304,1.515600808,0.545454545
URBN,0,1.734987593,2.042431762,1.515240037,0.445454545
SWN,1,2.318007663,2.685823755,1.514870181,0.463636364
WBS,1,2.07207708,2.220492866,1.51398288,0.545454545
PFBC,2,3.352534093,3.289639731,1.512322365,0.472727273
SCSC,2,2.544770309,2.800155723,1.51188554,0.509090909
OI,2,2.599756691,2.793187348,1.510644815,0.427272727
BANR,0,3.181631893,3.22876304,1.509740211,0.6
LNTH,0,5.871552403,5.718676123,1.503664896,0.5
CASH,0,4.332909784,3.624735282,1.503057088,0.445454545
RGA,2,3.307652031,3.421647094,1.501318838,0.536363636
CLF,1,3.508368201,2.686192469,1.499892406,0.572727273
AVNS,2,2.221536835,2.372752908,1.496977936,0.5
NAVI,2,3.831194472,3.758144126,1.495035317,0.5
XRX,1,2.456071847,2.550175713,1.494552496,0.490909091
CCRN,2,3.395089286,3.34375,1.493922118,0.509090909
ARI,0,1.957386364,2.136363636,1.493537595,0.463636364
FPL,0,1.781582107,2.114589355,1.493088586,0.527272727
SWN,2,2.204980843,2.572796935,1.491870618,0.436363636
SNV,1,3.233154442,3.176207513,1.490253745,0.563636364
FBP,0,2.731651376,2.616972477,1.489749344,0.527272727
B,1,3.110508229,3.138542232,1.489294772,0.590909091
MPAA,0,3.640978311,3.669127826,1.487779636,0.536363636
PXD,1,2.924304767,3.02788025,1.487520961,0.490909091
CCRN,0,3.46875,3.417410714,1.486708372,0.536363636
EPR,2,1.491945876,1.968427835,1.485979745,0.481818182
CMD,1,2.335785868,2.296968159,1.48527433,0.5
ATNI,0,2.215436001,2.640820709,1.484309126,0.563636364
STRA,2,3.861921887,4.095007109,1.482246801,0.518181818
ANF,1,3.677334732,3.510493179,1.482044191,0.518181818
EQT,2,4.028425242,4.177942013,1.479488899,0.5
AHH,0,2.750540735,2.916366258,1.479335561,0.436363636
TDS,1,2.726190476,3.037114846,1.475932584,0.6
SCHL,2,2.329678363,2.674707602,1.474295034,0.5
WRLD,2,4.465909091,4.303951679,1.473010147,0.536363636
GVA,0,1.606882859,1.897198323,1.47226249,0.5
LB,2,3.199053734,2.727272727,1.47164501,0.563636364
CATM,0,4.579819277,4.234186747,1.471573581,0.554545455
AMCX,1,1.552303429,1.894354001,1.468839909,0.463636364
UNM,1,2.106925881,2.385783718,1.468099771,0.427272727
CLI,0,2.819810327,3.170706006,1.467632212,0.472727273
INT,2,3.83987034,3.759481361,1.466595825,0.590909091
AEGN,1,2.754485777,2.820568928,1.465375545,0.563636364
SUPN,1,1.60324826,2.04598186,1.463637507,0.554545455
PRA,1,1.21314258,1.734966052,1.460968514,0.390909091
CATM,1,4.662274096,4.316641566,1.45969575,0.418181818
USCR,0,4.164653528,3.690082645,1.458906241,0.472727273
UFS,2,2.4575179,2.646062053,1.458330626,0.590909091
MTW,0,2.195467422,2.359773371,1.45256669,0.454545455
OKE,1,1.878645343,2.12925682,1.45131381,0.390909091
GE,2,3.436532508,3.264189886,1.448375496,0.490909091
AEL,1,3.663480554,3.697758734,1.445602586,0.581818182
IVZ,0,2.620725934,2.652288269,1.44539366,0.372727273
MATW,2,2.29482582,2.492059426,1.444689159,0.463636364
LIVN,2,1.685896253,2.070334133,1.443807517,0.472727273
GPS,1,2.409442724,2.580882353,1.44264798,0.518181818
UE,0,2.139522546,2.416445623,1.441724696,0.572727273
GPRE,1,2.90433213,2.918772563,1.441495114,0.536363636
INN,1,1.786869648,1.882017127,1.441419456,0.454545455
APOG,2,3.097780444,3.077084583,1.440192307,0.463636364
CLF,2,4.679916318,3.857740586,1.435229937,0.5
OLN,2,4.455367232,3.911299435,1.431303253,0.472727273
USCR,2,4.568658614,4.09408773,1.431249263,0.490909091
ANGO,2,2.076998051,2.288011696,1.428983033,0.527272727
CLF,0,4.10251046,3.280334728,1.427304311,0.518181818
HAYN,0,4.317753487,4.335846212,1.427158253,0.572727273
AKR,0,1.469122024,1.920014881,1.425638781,0.563636364
FHN,2,3.404580153,3.40943789,1.425620359,0.472727273
FMBI,0,2.420754717,2.597641509,1.424275097,0.518181818
SITC,2,2.369513168,2.540303272,1.423244002,0.563636364
UNFI,0,4.491533181,4.668649886,1.42271395,0.536363636
BCO,1,3.423561561,3.318809777,1.42179555,0.545454545
USCR,1,4.39224412,3.917673236,1.419905843,0.490909091
CMA,0,2.46875433,2.617431066,1.419165509,0.472727273
DIN,0,2.712465753,2.809178082,1.414787691,0.472727273
CTL,2,1.842326139,2.211031175,1.413780278,0.472727273
NYMT,2,1.9689299,2.193736102,1.413240059,0.545454545
EXTR,2,4.739726027,4.277886497,1.411549504,0.472727273
CASH,2,5.200762389,4.492587886,1.408493708,0.6
GHL,0,2.146884948,2.501591633,1.408030042,0.463636364
DAN,2,5.76047486,5.262569832,1.406184812,0.581818182
CC,1,2.704695652,2.728695652,1.405807606,0.527272727
STBA,2,2.164463247,2.424643046,1.405286182,0.527272727
BCEI,0,3.834230769,3.933461538,1.404569854,0.472727273
CIR,2,3.971455756,3.743101808,1.404459802,0.472727273
OXM,2,2.509181776,2.699790795,1.403443611,0.509090909
GPRE,0,3.35198556,3.366425993,1.402249929,0.509090909
WFC,0,1.681225419,2.004553923,1.399343482,0.509090909
SGMS,2,6.371200797,5.18285999,1.399209905,0.481818182
CNSL,2,1.974358974,2.530769231,1.398473858,0.609090909
UFS,0,2.518854415,2.707398568,1.397954115,0.527272727
FPL,2,2.003186743,2.336193991,1.393745,0.527272727
TCBI,1,1.822628076,1.822782851,1.393297757,0.481818182
CNSL,1,2.012820513,2.569230769,1.392646107,0.6
DRQ,2,2.876477404,3.089918888,1.391368958,0.509090909
HWC,0,2.295342181,2.319542024,1.390201844,0.545454545
ABCB,2,2.90370551,2.876645539,1.38850304,0.572727273
SWN,0,2.260536398,2.62835249,1.388300354,0.472727273
KOP,1,4.199001153,3.927007299,1.387159302,0.554545455
LNC,1,2.885206443,2.918533605,1.387133115,0.468468468
CMD,2,2.500951414,2.462133705,1.385883631,0.536363636
AVNS,0,2.267183645,2.418399718,1.384798163,0.509090909
KEX,2,2.541126139,2.774634281,1.383271718,0.509090909
BDC,1,2.26040555,2.486481679,1.380059615,0.490909091
SNV,0,3.055754323,2.998807394,1.376427183,0.545454545
SGMS,1,5.713004484,4.524663677,1.375860903,0.436363636
URBN,2,1.912655087,2.220099256,1.375217282,0.418181818
GVA,2,1.752261196,2.04257666,1.373301671,0.454545455
EPR,0,1.389014175,1.865496134,1.371188675,0.445454545
DXPE,2,2.986442866,3.167850226,1.371144241,0.518181818
ENVA,0,3.196250499,3.18627842,1.368843632,0.5
UNIT,0,2.337223587,2.603808354,1.368432576,0.527272727
CTL,0,2.392086331,2.760791367,1.36769537,0.536363636
HOPE,0,2.968315301,3.027820711,1.367058699,0.563636364
CHUY,1,3.560728745,3.410121457,1.366474,0.6
ANDE,0,2.197356828,2.465491924,1.362105188,0.472727273
GME,1,3.712835388,3.381435823,1.361876718,0.490909091
MNRO,2,2.646242616,2.877593076,1.361419343,0.554545455
WFC,2,1.812461188,2.135789692,1.360758924,0.545454545
GE,0,4.397316821,4.2249742,1.357002321,0.454545455
AKR,1,1.595610119,2.046502976,1.356440855,0.490909091
VSAT,2,2.113731826,2.575928918,1.353251967,0.472727273
NCR,2,6.044920235,5.442485306,1.35223529,0.554545455
AROC,1,3.369369369,3.292792793,1.351281037,0.563636364
VLO,2,2.446752924,2.71771585,1.350873994,0.5
NGVT,1,2.563162644,2.679224002,1.349803877,0.5
CMTL,2,2.72393321,2.919480519,1.348884948,0.5
URBN,1,2.046650124,2.354094293,1.348751071,0.472727273
ARR,0,1.813668224,2.181658879,1.347554695,0.572727273
CKH,1,2.514366653,2.675030352,1.347206501,0.545454545
RWT,2,1.740419378,2.109182936,1.343570231,0.509090909
BGFV,2,8.340599455,6.100817439,1.34342612,0.554545455
GT,0,1.766552231,2.237861697,1.342565536,0.454545455
HWC,1,2.700494405,2.724694249,1.340321893,0.509090909
MPC,2,2.232464607,2.541505792,1.338482302,0.5
BANR,2,3.659649776,3.706780924,1.33582375,0.563636364
IVZ,2,2.731720147,2.763282483,1.3355317,0.5
VNO,2,2.411009794,2.790104694,1.335300135,0.545454545
CUBI,2,3.10128388,3.122206372,1.334250431,0.518181818
BPFH,1,2.171357616,2.197019868,1.332795626,0.563636364
MOS,0,2.608126259,2.733378106,1.329452399,0.436363636
CATM,2,4.854292169,4.508659639,1.327314841,0.490909091
CMA,2,2.189691007,2.338367743,1.324264275,0.545454545
BH,1,2.416416015,2.664460932,1.323202831,0.554545455
CC,0,3.056347826,3.080347826,1.315608318,0.463636364
CKH,0,2.964589235,3.125252934,1.309856286,0.572727273
TRIP,1,2.044163338,2.347536618,1.309800673,0.490909091
EZPW,1,1.781372549,2.281372549,1.308166538,0.472727273
ARI,1,2.406960227,2.5859375,1.307866005,0.527272727
KOP,2,4.518248175,4.246254322,1.307713898,0.572727273
BFS,1,2.602993141,2.913739347,1.307364631,0.518181818
BH,0,2.504043847,2.752088764,1.306155387,0.490909091
CMT,1,4.001445087,3.195086705,1.304290627,0.472727273
CUTR,1,4.125708885,3.957466919,1.304034148,0.609090909
IVC,0,2.424521073,2.682758621,1.303127706,0.445454545
ENTA,2,2.93054802,3.33559414,1.302771118,0.527272727
KEX,0,2.585564449,2.819072592,1.301172469,0.545454545
HSII,0,3.252020785,3.368648961,1.299860236,0.590909091
CAMP,1,1.55698152,2.041067762,1.299260703,0.481818182
HOPE,2,3.319938176,3.379443586,1.299247976,0.545454545
WBA,2,2.270715954,2.679400852,1.298843725,0.609090909
NP,2,2.67215771,2.849176344,1.29844083,0.554545455
SPG,0,1.331452151,1.81521937,1.291691642,0.427272727
WYNN,2,5.705749597,5.514454594,1.288414605,0.636363636
CIT,0,2.01166389,2.065460605,1.2844331,0.481818182
WWE,0,2.917261905,3.195535714,1.280483501,0.518181818
ANGO,1,2.393274854,2.604288499,1.28020278,0.545454545
STBA,0,2.447117927,2.707297726,1.279907331,0.554545455
OEC,1,2.106751055,2.34556962,1.279709195,0.490909091
HSC,0,2.406828466,2.603866722,1.270153374,0.409090909
NGVT,2,2.984322129,3.100383487,1.262563191,0.572727273
BBBY,2,5.344958302,4.750568613,1.261933013,0.490909091
LNC,2,3.350120348,3.38344751,1.261851431,0.468468468
EBIX,0,2.011880826,2.275086821,1.259933365,0.427272727
DNOW,1,1.985804416,2.338328076,1.25890323,0.490909091
DDR,1,3.562884785,3.649076517,1.258579011,0.563636364
COP,1,2.383968181,2.718372342,1.257058206,0.572727273
CMD,0,2.683115565,2.644297856,1.255001832,0.536363636
CNSL,0,1.963247863,2.51965812,1.253973488,0.527272727
UE,2,2.647214854,2.924137931,1.250176424,0.6
SITC,0,2.628092578,2.798882682,1.250127323,0.554545455
XRX,2,2.925029285,3.019133151,1.247889132,0.436363636
FRGI,2,1.005235602,1.525056096,1.244756515,0.490909091
GPRE,2,3.593862816,3.608303249,1.243639119,0.463636364
AEO,2,2.842058166,2.863534676,1.242588935,0.572727273
DXPE,0,2.454163977,2.635571336,1.242309278,0.481818182
AAOI,1,1.935129741,2.457085828,1.241011189,0.436363636
BFS,0,2.611515277,2.922261484,1.240968618,0.472727273
VLO,1,2.733640209,3.004603135,1.239988467,0.490909091
SUPN,0,2.056950011,2.499683611,1.239460092,0.536363636
UFI,1,2.552710201,2.726419121,1.239238804,0.627272727
WETF,0,2.012113055,2.239569314,1.239086146,0.563636364
NSP,1,2.695381372,2.8905711,1.238830511,0.563636364
BA,2,2.192530434,2.568993027,1.238809618,0.481818182
UFI,0,2.667520273,2.841229193,1.238611619,0.436363636
PACW,1,2.544121958,2.674582234,1.237648465,0.463636364
AMCX,0,1.695704884,2.037755455,1.235784478,0.472727273
FBP,1,3.69266055,3.577981651,1.235218206,0.536363636
AHC,2,1.430413625,1.992457421,1.2343124,0.563636364
MHLD,1,1.201634877,1.629427793,1.233383863,0.563636364
HAYN,2,4.945721824,4.96381455,1.233218934,0.663636364
AIR,2,2.123974082,2.293520518,1.233195348,0.390909091
UNM,0,2.654617254,2.933475091,1.232895199,0.527272727
DDD,0,1.715801887,2.053066038,1.232763853,0.545454545
INN,0,2.333016175,2.428163654,1.231148729,0.554545455
PVH,2,2.480543755,2.607391674,1.229486232,0.463636364
ENVA,2,3.287594735,3.277622657,1.227861581,0.5
WETF,2,2.168236878,2.395693136,1.227541831,0.445454545
PXD,2,3.603717367,3.707292849,1.225521435,0.509090909
HAFC,1,2.113685345,2.435883621,1.225072592,0.554545455
ZEUS,0,3.796527401,3.912099837,1.224650892,0.609090909
FFBC,2,2.760358821,2.904314396,1.220407554,0.545454545
SSP,0,3.379310345,3.353605016,1.219965424,0.518181818
SLB,1,1.37896071,1.863329109,1.219927136,0.409090909
MTW,1,2.735410765,2.899716714,1.219568416,0.5
DLX,2,2.348852751,2.613054132,1.21667478,0.5
TPR,1,2.008271078,2.092582711,1.213342241,0.490909091
UNM,2,2.490279465,2.769137303,1.213224721,0.472727273
SNV,2,3.49791294,3.440966011,1.212231197,0.654545455
MTSC,2,2.515679443,2.241942509,1.211528968,0.481818182
MNRO,1,3.165544718,3.396895178,1.210905013,0.563636364
CAR,1,6.328119569,6.044490789,1.209651192,0.572727273
GWB,1,1.672231986,1.997070885,1.207440942,0.463636364
DRH,2,2.578680203,2.702538071,1.20700017,0.563636364
ANF,0,4.344700944,4.177859391,1.205938032,0.509090909
DIN,2,3.39260274,3.489315068,1.205173202,0.454545455
GHL,1,2.816280127,3.170986812,1.2047062,0.490909091
CAMP,0,1.633470226,2.117556468,1.203722069,0.5
PVH,0,2.425063721,2.55191164,1.198749216,0.436363636
CAR,2,5.225582204,4.941953424,1.198551383,0.527272727
WTFC,2,3.086787744,3.183280189,1.197354567,0.581818182
OKE,2,2.252116651,2.502728128,1.19663574,0.509090909
FSP,0,3.536464258,3.841614143,1.196467835,0.5
SGMS,0,7.099651221,5.911310414,1.195595863,0.518181818
VSAT,1,2.625363489,3.087560582,1.195402352,0.554545455
CUTR,0,4.280718336,4.112476371,1.195270322,0.509090909
BHLB,0,1.439506974,1.808952319,1.192148745,0.490909091
GT,2,1.808729769,2.280039235,1.191167209,0.481818182
RWT,1,1.957339118,2.326102675,1.187553627,0.5
FBP,2,3.639908257,3.525229358,1.182513953,0.554545455
WSR,2,2.687445887,2.979220779,1.178497781,0.563636364
PAHC,1,1.928050559,2.422216821,1.176213384,0.5
UFCS,0,1.835230677,2.284002397,1.176030273,0.481818182
TILE,0,1.916666667,2.22790404,1.174139331,0.509090909
PBI,2,2.909710392,2.72572402,1.173742394,0.5
